,行业代码,成分股代码,指数代码,指数名称
3845,801770.INDX,603421.XSHG,801770,通信
3846,801770.INDX,002123.XSHE,801770,通信
3847,801770.INDX,002296.XSHE,801770,通信
3848,801770.INDX,300627.XSHE,801770,通信
3849,801770.INDX,300959.XSHE,801770,通信
3850,801770.INDX,688027.XSHG,801770,通信
3851,801770.INDX,688100.XSHG,801770,通信
3852,801770.INDX,603118.XSHG,801770,通信
3853,801770.INDX,000063.XSHE,801770,通信
3854,801770.INDX,300710.XSHE,801770,通信
3855,801770.INDX,002017.XSHE,801770,通信
3856,801770.INDX,300563.XSHE,801770,通信
3857,801770.INDX,301382.XSHE,801770,通信
3858,801770.INDX,601869.XSHG,801770,通信
3859,801770.INDX,002396.XSHE,801770,通信
3860,801770.INDX,300394.XSHE,801770,通信
3861,801770.INDX,300383.XSHE,801770,通信
3862,801770.INDX,688418.XSHG,801770,通信
3863,801770.INDX,300134.XSHE,801770,通信
3864,801770.INDX,300565.XSHE,801770,通信
3865,801770.INDX,600050.XSHG,801770,通信
3866,801770.INDX,603042.XSHG,801770,通信
3867,801770.INDX,300711.XSHE,801770,通信
3868,801770.INDX,002313.XSHE,801770,通信
3869,801770.INDX,300921.XSHE,801770,通信
3870,801770.INDX,002467.XSHE,801770,通信
3871,801770.INDX,600734.XSHG,801770,通信
3872,801770.INDX,300292.XSHE,801770,通信
3873,801770.INDX,600345.XSHG,801770,通信
3874,801770.INDX,300620.XSHE,801770,通信
3875,801770.INDX,002881.XSHE,801770,通信
3876,801770.INDX,603220.XSHG,801770,通信
3877,801770.INDX,300502.XSHE,801770,通信
3878,801770.INDX,002104.XSHE,801770,通信
3879,801770.INDX,301428.XSHE,801770,通信
3880,801770.INDX,300560.XSHE,801770,通信
3881,801770.INDX,600776.XSHG,801770,通信
3882,801770.INDX,300913.XSHE,801770,通信
3883,801770.INDX,600775.XSHG,801770,通信
3884,801770.INDX,688080.XSHG,801770,通信
3885,801770.INDX,688205.XSHG,801770,通信
3886,801770.INDX,301307.XSHE,801770,通信
3887,801770.INDX,300628.XSHE,801770,通信
3888,801770.INDX,300638.XSHE,801770,通信
3889,801770.INDX,301205.XSHE,801770,通信
3890,801770.INDX,002792.XSHE,801770,通信
3891,801770.INDX,300698.XSHE,801770,通信
3892,801770.INDX,003031.XSHE,801770,通信
3893,801770.INDX,002902.XSHE,801770,通信
3894,801770.INDX,300597.XSHE,801770,通信
3895,801770.INDX,002929.XSHE,801770,通信
3896,801770.INDX,600289.XSHG,801770,通信
3897,801770.INDX,603236.XSHG,801770,通信
3898,801770.INDX,300308.XSHE,801770,通信
3899,801770.INDX,301577.XSHE,801770,通信
3900,801770.INDX,688283.XSHG,801770,通信
3901,801770.INDX,600198.XSHG,801770,通信
3902,801770.INDX,002115.XSHE,801770,通信
3903,801770.INDX,300590.XSHE,801770,通信
3904,801770.INDX,600487.XSHG,801770,通信
3905,801770.INDX,603322.XSHG,801770,通信
3906,801770.INDX,600462.XSHG,801770,通信
3907,801770.INDX,301419.XSHE,801770,通信
3908,801770.INDX,003040.XSHE,801770,通信
3909,801770.INDX,688387.XSHG,801770,通信
3910,801770.INDX,300603.XSHE,801770,通信
3911,801770.INDX,300213.XSHE,801770,通信
3912,801770.INDX,300205.XSHE,801770,通信
3913,801770.INDX,301314.XSHE,801770,通信
3914,801770.INDX,300098.XSHE,801770,通信
3915,801770.INDX,301165.XSHE,801770,通信
3916,801770.INDX,002796.XSHE,801770,通信
3917,801770.INDX,300183.XSHE,801770,通信
3918,801770.INDX,002281.XSHE,801770,通信
3919,801770.INDX,002194.XSHE,801770,通信
3920,801770.INDX,600355.XSHG,801770,通信
3921,801770.INDX,002491.XSHE,801770,通信
3922,801770.INDX,300353.XSHE,801770,通信
3923,801770.INDX,300615.XSHE,801770,通信
3924,801770.INDX,688668.XSHG,801770,通信
3925,801770.INDX,300442.XSHE,801770,通信
3926,801770.INDX,603602.XSHG,801770,通信
3927,801770.INDX,688618.XSHG,801770,通信
3928,801770.INDX,300738.XSHE,801770,通信
3929,801770.INDX,000839.XSHE,801770,通信
3930,801770.INDX,600804.XSHG,801770,通信
3931,801770.INDX,688182.XSHG,801770,通信
3932,801770.INDX,300513.XSHE,801770,通信
3933,801770.INDX,600522.XSHG,801770,通信
3934,801770.INDX,300414.XSHE,801770,通信
3935,801770.INDX,300548.XSHE,801770,通信
3936,801770.INDX,301139.XSHE,801770,通信
3937,801770.INDX,300555.XSHE,801770,通信
3938,801770.INDX,601728.XSHG,801770,通信
3939,801770.INDX,603206.XSHG,801770,通信
3940,801770.INDX,300211.XSHE,801770,通信
3941,801780.INDX,601838.XSHG,801780,银行
3942,801780.INDX,601665.XSHG,801780,银行
3943,801780.INDX,002839.XSHE,801780,银行
3944,801780.INDX,000001.XSHE,801780,银行
3945,801780.INDX,601398.XSHG,801780,银行
3946,801780.INDX,601939.XSHG,801780,银行
3947,801780.INDX,601658.XSHG,801780,银行
3948,801780.INDX,601229.XSHG,801780,银行
3949,801780.INDX,600016.XSHG,801780,银行
3950,801780.INDX,002948.XSHE,801780,银行
3951,801780.INDX,601963.XSHG,801780,银行
3952,801780.INDX,603323.XSHG,801780,银行
3953,801780.INDX,601077.XSHG,801780,银行
3954,801780.INDX,002807.XSHE,801780,银行
3955,801780.INDX,601169.XSHG,801780,银行
3956,801780.INDX,002142.XSHE,801780,银行
3957,801780.INDX,601988.XSHG,801780,银行
3958,801780.INDX,601825.XSHG,801780,银行
3959,801780.INDX,600928.XSHG,801780,银行
3960,801780.INDX,601187.XSHG,801780,银行
3961,801780.INDX,601288.XSHG,801780,银行
3962,801780.INDX,601818.XSHG,801780,银行
3963,801780.INDX,601009.XSHG,801780,银行
3964,801780.INDX,600036.XSHG,801780,银行
3965,801780.INDX,601916.XSHG,801780,银行
3966,801780.INDX,601128.XSHG,801780,银行
3967,801780.INDX,601997.XSHG,801780,银行
3968,801780.INDX,601166.XSHG,801780,银行
3969,801780.INDX,600919.XSHG,801780,银行
3970,801780.INDX,601860.XSHG,801780,银行
3971,801780.INDX,600908.XSHG,801780,银行
3972,801780.INDX,600015.XSHG,801780,银行
3973,801780.INDX,002936.XSHE,801780,银行
3974,801780.INDX,600000.XSHG,801780,银行
3975,801780.INDX,600926.XSHG,801780,银行
3976,801780.INDX,601528.XSHG,801780,银行
3977,801780.INDX,601328.XSHG,801780,银行
3978,801780.INDX,601998.XSHG,801780,银行
3979,801780.INDX,001227.XSHE,801780,银行
3980,801780.INDX,002966.XSHE,801780,银行
3981,801780.INDX,002958.XSHE,801780,银行
3982,801780.INDX,601577.XSHG,801780,银行
3983,801790.INDX,600155.XSHG,801790,非银金融
3984,801790.INDX,601211.XSHG,801790,非银金融
3985,801790.INDX,600909.XSHG,801790,非银金融
3986,801790.INDX,000987.XSHE,801790,非银金融
3987,801790.INDX,601878.XSHG,801790,非银金融
3988,801790.INDX,000415.XSHE,801790,非银金融
3989,801790.INDX,600864.XSHG,801790,非银金融
3990,801790.INDX,002736.XSHE,801790,非银金融
3991,801790.INDX,000750.XSHE,801790,非银金融
3992,801790.INDX,601099.XSHG,801790,非银金融
3993,801790.INDX,600030.XSHG,801790,非银金融
3994,801790.INDX,600061.XSHG,801790,非银金融
3995,801790.INDX,002647.XSHE,801790,非银金融
3996,801790.INDX,601555.XSHG,801790,非银金融
3997,801790.INDX,600830.XSHG,801790,非银金融
3998,801790.INDX,002500.XSHE,801790,非银金融
3999,801790.INDX,601066.XSHG,801790,非银金融
4000,801790.INDX,600390.XSHG,801790,非银金融
4001,801790.INDX,002423.XSHE,801790,非银金融
4002,801790.INDX,000686.XSHE,801790,非银金融
4003,801790.INDX,600837.XSHG,801790,非银金融
4004,801790.INDX,002670.XSHE,801790,非银金融
4005,801790.INDX,000563.XSHE,801790,非银金融
4006,801790.INDX,002945.XSHE,801790,非银金融
4007,801790.INDX,601375.XSHG,801790,非银金融
4008,801790.INDX,601990.XSHG,801790,非银金融
4009,801790.INDX,600816.XSHG,801790,非银金融
4010,801790.INDX,000783.XSHE,801790,非银金融
4011,801790.INDX,601108.XSHG,801790,非银金融
4012,801790.INDX,000567.XSHE,801790,非银金融
4013,801790.INDX,601198.XSHG,801790,非银金融
4014,801790.INDX,601319.XSHG,801790,非银金融
4015,801790.INDX,600599.XSHG,801790,非银金融
4016,801790.INDX,002926.XSHE,801790,非银金融
4017,801790.INDX,600643.XSHG,801790,非银金融
4018,801790.INDX,601688.XSHG,801790,非银金融
4019,801790.INDX,601881.XSHG,801790,非银金融
4020,801790.INDX,000776.XSHE,801790,非银金融
4021,801790.INDX,601336.XSHG,801790,非银金融
4022,801790.INDX,601601.XSHG,801790,非银金融
4023,801790.INDX,601628.XSHG,801790,非银金融
4024,801790.INDX,000728.XSHE,801790,非银金融
4025,801790.INDX,601318.XSHG,801790,非银金融
4026,801790.INDX,601995.XSHG,801790,非银金融
4027,801790.INDX,000958.XSHE,801790,非银金融
4028,801790.INDX,601696.XSHG,801790,非银金融
4029,801790.INDX,600906.XSHG,801790,非银金融
4030,801790.INDX,600095.XSHG,801790,非银金融
4031,801790.INDX,002673.XSHE,801790,非银金融
4032,801790.INDX,601236.XSHG,801790,非银金融
4033,801790.INDX,603093.XSHG,801790,非银金融
4034,801790.INDX,000166.XSHE,801790,非银金融
4035,801790.INDX,000627.XSHE,801790,非银金融
4036,801790.INDX,600901.XSHG,801790,非银金融
4037,801790.INDX,600999.XSHG,801790,非银金融
4038,801790.INDX,601162.XSHG,801790,非银金融
4039,801790.INDX,601456.XSHG,801790,非银金融
4040,801790.INDX,600318.XSHG,801790,非银金融
4041,801790.INDX,002961.XSHE,801790,非银金融
4042,801790.INDX,002939.XSHE,801790,非银金融
4043,801790.INDX,601377.XSHG,801790,非银金融
4044,801790.INDX,600927.XSHG,801790,非银金融
4045,801790.INDX,300059.XSHE,801790,非银金融
4046,801790.INDX,600958.XSHG,801790,非银金融
4047,801790.INDX,001236.XSHE,801790,非银金融
4048,801790.INDX,000712.XSHE,801790,非银金融
4049,801790.INDX,600369.XSHG,801790,非银金融
4050,801790.INDX,600705.XSHG,801790,非银金融
4051,801790.INDX,600621.XSHG,801790,非银金融
4052,801790.INDX,601059.XSHG,801790,非银金融
4053,801790.INDX,002316.XSHE,801790,非银金融
4054,801790.INDX,300773.XSHE,801790,非银金融
4055,801790.INDX,000935.XSHE,801790,非银金融
4056,801790.INDX,601901.XSHG,801790,非银金融
4057,801790.INDX,000617.XSHE,801790,非银金融
4058,801790.INDX,601136.XSHG,801790,非银金融
4059,801790.INDX,600120.XSHG,801790,非银金融
4060,801790.INDX,600918.XSHG,801790,非银金融
4061,801790.INDX,600109.XSHG,801790,非银金融
4062,801790.INDX,600053.XSHG,801790,非银金融
4063,801790.INDX,000532.XSHE,801790,非银金融
4064,801790.INDX,002797.XSHE,801790,非银金融
4065,801790.INDX,603300.XSHG,801790,非银金融
4066,801790.INDX,601788.XSHG,801790,非银金融
4067,801790.INDX,600517.XSHG,801790,非银金融
4068,801880.INDX,002048.XSHE,801880,汽车
4069,801880.INDX,000957.XSHE,801880,汽车
4070,801880.INDX,600653.XSHG,801880,汽车
4071,801880.INDX,688533.XSHG,801880,汽车
4072,801880.INDX,603766.XSHG,801880,汽车
4073,801880.INDX,603787.XSHG,801880,汽车
4074,801880.INDX,605128.XSHG,801880,汽车
4075,801880.INDX,601500.XSHG,801880,汽车
4076,801880.INDX,300428.XSHE,801880,汽车
4077,801880.INDX,000903.XSHE,801880,汽车
4078,801880.INDX,301000.XSHE,801880,汽车
4079,801880.INDX,603348.XSHG,801880,汽车
4080,801880.INDX,002488.XSHE,801880,汽车
4081,801880.INDX,603997.XSHG,801880,汽车
4082,801880.INDX,300611.XSHE,801880,汽车
4083,801880.INDX,600166.XSHG,801880,汽车
4084,801880.INDX,301007.XSHE,801880,汽车
4085,801880.INDX,688737.XSHG,801880,汽车
4086,801880.INDX,300694.XSHE,801880,汽车
4087,801880.INDX,000868.XSHE,801880,汽车
4088,801880.INDX,002715.XSHE,801880,汽车
4089,801880.INDX,600335.XSHG,801880,汽车
4090,801880.INDX,002937.XSHE,801880,汽车
4091,801880.INDX,301310.XSHE,801880,汽车
4092,801880.INDX,000757.XSHE,801880,汽车
4093,801880.INDX,000700.XSHE,801880,汽车
4094,801880.INDX,002997.XSHE,801880,汽车
4095,801880.INDX,300825.XSHE,801880,汽车
4096,801880.INDX,301398.XSHE,801880,汽车
4097,801880.INDX,603190.XSHG,801880,汽车
4098,801880.INDX,000559.XSHE,801880,汽车
4099,801880.INDX,301192.XSHE,801880,汽车
4100,801880.INDX,002085.XSHE,801880,汽车
4101,801880.INDX,603266.XSHG,801880,汽车
4102,801880.INDX,300912.XSHE,801880,汽车
4103,801880.INDX,603358.XSHG,801880,汽车
4104,801880.INDX,601163.XSHG,801880,汽车
4105,801880.INDX,300237.XSHE,801880,汽车
4106,801880.INDX,603107.XSHG,801880,汽车
4107,801880.INDX,601058.XSHG,801880,汽车
4108,801880.INDX,002190.XSHE,801880,汽车
4109,801880.INDX,300643.XSHE,801880,汽车
4110,801880.INDX,001380.XSHE,801880,汽车
4111,801880.INDX,002976.XSHE,801880,汽车
4112,801880.INDX,603089.XSHG,801880,汽车
4113,801880.INDX,002105.XSHE,801880,汽车
4114,801880.INDX,002265.XSHE,801880,汽车
4115,801880.INDX,603390.XSHG,801880,汽车
4116,801880.INDX,600297.XSHG,801880,汽车
4117,801880.INDX,002537.XSHE,801880,汽车
4118,801880.INDX,301181.XSHE,801880,汽车
4119,801880.INDX,002406.XSHE,801880,汽车
4120,801880.INDX,300978.XSHE,801880,汽车
4121,801880.INDX,600742.XSHG,801880,汽车
4122,801880.INDX,601799.XSHG,801880,汽车
4123,801880.INDX,301550.XSHE,801880,汽车
4124,801880.INDX,603161.XSHG,801880,汽车
4125,801880.INDX,603129.XSHG,801880,汽车
4126,801880.INDX,605005.XSHG,801880,汽车
4127,801880.INDX,603655.XSHG,801880,汽车
4128,801880.INDX,002813.XSHE,801880,汽车
4129,801880.INDX,002806.XSHE,801880,汽车
4130,801880.INDX,300446.XSHE,801880,汽车
4131,801880.INDX,300652.XSHE,801880,汽车
4132,801880.INDX,600660.XSHG,801880,汽车
4133,801880.INDX,002355.XSHE,801880,汽车
4134,801880.INDX,603982.XSHG,801880,汽车
4135,801880.INDX,300507.XSHE,801880,汽车
4136,801880.INDX,301539.XSHE,801880,汽车
4137,801880.INDX,301020.XSHE,801880,汽车
4138,801880.INDX,002510.XSHE,801880,汽车
4139,801880.INDX,002126.XSHE,801880,汽车
4140,801880.INDX,600733.XSHG,801880,汽车
4141,801880.INDX,605133.XSHG,801880,汽车
4142,801880.INDX,000951.XSHE,801880,汽车
4143,801880.INDX,600841.XSHG,801880,汽车
4144,801880.INDX,603119.XSHG,801880,汽车
4145,801880.INDX,605333.XSHG,801880,汽车
4146,801880.INDX,688280.XSHG,801880,汽车
4147,801880.INDX,002516.XSHE,801880,汽车
4148,801880.INDX,000572.XSHE,801880,汽车
4149,801880.INDX,603006.XSHG,801880,汽车
4150,801880.INDX,301529.XSHE,801880,汽车
4151,801880.INDX,002454.XSHE,801880,汽车
4152,801880.INDX,603009.XSHG,801880,汽车
4153,801880.INDX,603179.XSHG,801880,汽车
4154,801880.INDX,001311.XSHE,801880,汽车
4155,801880.INDX,603596.XSHG,801880,汽车
4156,801880.INDX,605319.XSHG,801880,汽车
4157,801880.INDX,000599.XSHE,801880,汽车
4158,801880.INDX,000625.XSHE,801880,汽车
4159,801880.INDX,301488.XSHE,801880,汽车
4160,801880.INDX,000338.XSHE,801880,汽车
4161,801880.INDX,603335.XSHG,801880,汽车
4162,801880.INDX,000030.XSHE,801880,汽车
4163,801880.INDX,603239.XSHG,801880,汽车
4164,801880.INDX,301345.XSHE,801880,汽车
4165,801880.INDX,000887.XSHE,801880,汽车
4166,801880.INDX,300745.XSHE,801880,汽车
4167,801880.INDX,600822.XSHG,801880,汽车
4168,801880.INDX,300100.XSHE,801880,汽车
4169,801880.INDX,600303.XSHG,801880,汽车
4170,801880.INDX,002363.XSHE,801880,汽车
4171,801880.INDX,301233.XSHE,801880,汽车
4172,801880.INDX,603786.XSHG,801880,汽车
4173,801880.INDX,301298.XSHE,801880,汽车
4174,801880.INDX,300695.XSHE,801880,汽车
4175,801880.INDX,603926.XSHG,801880,汽车
4176,801880.INDX,002434.XSHE,801880,汽车
4177,801880.INDX,603023.XSHG,801880,汽车
4178,801880.INDX,300816.XSHE,801880,汽车
4179,801880.INDX,002472.XSHE,801880,汽车
4180,801880.INDX,002921.XSHE,801880,汽车
4181,801880.INDX,600418.XSHG,801880,汽车
4182,801880.INDX,600676.XSHG,801880,汽车
4183,801880.INDX,601127.XSHG,801880,汽车
4184,801880.INDX,002863.XSHE,801880,汽车
4185,801880.INDX,603121.XSHG,801880,汽车
4186,801880.INDX,000880.XSHE,801880,汽车
4187,801880.INDX,301552.XSHE,801880,汽车
4188,801880.INDX,000678.XSHE,801880,汽车
4189,801880.INDX,301022.XSHE,801880,汽车
4190,801880.INDX,301039.XSHE,801880,汽车
4191,801880.INDX,605228.XSHG,801880,汽车
4192,801880.INDX,600699.XSHG,801880,汽车
4193,801880.INDX,601689.XSHG,801880,汽车
4194,801880.INDX,301221.XSHE,801880,汽车
4195,801880.INDX,300258.XSHE,801880,汽车
4196,801880.INDX,000913.XSHE,801880,汽车
4197,801880.INDX,301072.XSHE,801880,汽车
4198,801880.INDX,002725.XSHE,801880,汽车
4199,801880.INDX,601965.XSHG,801880,汽车
4200,801880.INDX,600066.XSHG,801880,汽车
4201,801880.INDX,300928.XSHE,801880,汽车
4202,801880.INDX,301170.XSHE,801880,汽车
4203,801880.INDX,600218.XSHG,801880,汽车
4204,801880.INDX,603922.XSHG,801880,汽车
4205,801880.INDX,601279.XSHG,801880,汽车
4206,801880.INDX,300375.XSHE,801880,汽车
4207,801880.INDX,603035.XSHG,801880,汽车
4208,801880.INDX,605255.XSHG,801880,汽车
4209,801880.INDX,603201.XSHG,801880,汽车
4210,801880.INDX,603950.XSHG,801880,汽车
4211,801880.INDX,300176.XSHE,801880,汽车
4212,801880.INDX,301119.XSHE,801880,汽车
4213,801880.INDX,300969.XSHE,801880,汽车
4214,801880.INDX,600178.XSHG,801880,汽车
4215,801880.INDX,300681.XSHE,801880,汽车
4216,801880.INDX,600006.XSHG,801880,汽车
4217,801880.INDX,000570.XSHE,801880,汽车
4218,801880.INDX,300863.XSHE,801880,汽车
4219,801880.INDX,001260.XSHE,801880,汽车
4220,801880.INDX,300994.XSHE,801880,汽车
4221,801880.INDX,301005.XSHE,801880,汽车
4222,801880.INDX,600081.XSHG,801880,汽车
4223,801880.INDX,603166.XSHG,801880,汽车
4224,801880.INDX,601238.XSHG,801880,汽车
4225,801880.INDX,002448.XSHE,801880,汽车
4226,801880.INDX,601966.XSHG,801880,汽车
4227,801880.INDX,603730.XSHG,801880,汽车
4228,801880.INDX,002239.XSHE,801880,汽车
4229,801880.INDX,002328.XSHE,801880,汽车
4230,801880.INDX,600375.XSHG,801880,汽车
4231,801880.INDX,001319.XSHE,801880,汽车
4232,801880.INDX,300893.XSHE,801880,汽车
4233,801880.INDX,600523.XSHG,801880,汽车
4234,801880.INDX,600933.XSHG,801880,汽车
4235,801880.INDX,603085.XSHG,801880,汽车
4236,801880.INDX,000550.XSHE,801880,汽车
4237,801880.INDX,000901.XSHE,801880,汽车
4238,801880.INDX,002592.XSHE,801880,汽车
4239,801880.INDX,600213.XSHG,801880,汽车
4240,801880.INDX,603701.XSHG,801880,汽车
4241,801880.INDX,002662.XSHE,801880,汽车
4242,801880.INDX,300707.XSHE,801880,汽车
4243,801880.INDX,603767.XSHG,801880,汽车
4244,801880.INDX,601633.XSHG,801880,汽车
4245,801880.INDX,603949.XSHG,801880,汽车
4246,801880.INDX,002536.XSHE,801880,汽车
4247,801880.INDX,000980.XSHE,801880,汽车
4248,801880.INDX,000581.XSHE,801880,汽车
4249,801880.INDX,002547.XSHE,801880,汽车
4250,801880.INDX,300680.XSHE,801880,汽车
4251,801880.INDX,603809.XSHG,801880,汽车
4252,801880.INDX,603758.XSHG,801880,汽车
4253,801880.INDX,300304.XSHE,801880,汽车
4254,801880.INDX,002703.XSHE,801880,汽车
4255,801880.INDX,605088.XSHG,801880,汽车
4256,801880.INDX,600104.XSHG,801880,汽车
4257,801880.INDX,603586.XSHG,801880,汽车
4258,801880.INDX,300547.XSHE,801880,汽车
4259,801880.INDX,600741.XSHG,801880,汽车
4260,801880.INDX,600469.XSHG,801880,汽车
4261,801880.INDX,002870.XSHE,801880,汽车
4262,801880.INDX,000816.XSHE,801880,汽车
4263,801880.INDX,300580.XSHE,801880,汽车
4264,801880.INDX,603048.XSHG,801880,汽车
4265,801880.INDX,603306.XSHG,801880,汽车
4266,801880.INDX,688021.XSHG,801880,汽车
4267,801880.INDX,688667.XSHG,801880,汽车
4268,801880.INDX,603788.XSHG,801880,汽车
4269,801880.INDX,301186.XSHE,801880,汽车
4270,801880.INDX,301133.XSHE,801880,汽车
4271,801880.INDX,600698.XSHG,801880,汽车
4272,801880.INDX,002553.XSHE,801880,汽车
4273,801880.INDX,300733.XSHE,801880,汽车
4274,801880.INDX,603319.XSHG,801880,汽车
4275,801880.INDX,603158.XSHG,801880,汽车
4276,801880.INDX,601777.XSHG,801880,汽车
4277,801880.INDX,600609.XSHG,801880,汽车
4278,801880.INDX,002984.XSHE,801880,汽车
4279,801880.INDX,300998.XSHE,801880,汽车
4280,801880.INDX,002708.XSHE,801880,汽车
4281,801880.INDX,301322.XSHE,801880,汽车
4282,801880.INDX,300473.XSHE,801880,汽车
4283,801880.INDX,600679.XSHG,801880,汽车
4284,801880.INDX,000800.XSHE,801880,汽车
4285,801880.INDX,002101.XSHE,801880,汽车
4286,801880.INDX,600182.XSHG,801880,汽车
4287,801880.INDX,603529.XSHG,801880,汽车
4288,801880.INDX,603178.XSHG,801880,汽车
4289,801880.INDX,002590.XSHE,801880,汽车
4290,801880.INDX,600626.XSHG,801880,汽车
4291,801880.INDX,605068.XSHG,801880,汽车
4292,801880.INDX,603776.XSHG,801880,汽车
4293,801880.INDX,002284.XSHE,801880,汽车
4294,801880.INDX,002594.XSHE,801880,汽车
4295,801880.INDX,301215.XSHE,801880,汽车
4296,801880.INDX,600099.XSHG,801880,汽车
4297,801880.INDX,600960.XSHG,801880,汽车
4298,801880.INDX,603305.XSHG,801880,汽车
4299,801880.INDX,600480.XSHG,801880,汽车
4300,801880.INDX,688612.XSHG,801880,汽车
4301,801880.INDX,000701.XSHE,801880,汽车
4302,801880.INDX,300926.XSHE,801880,汽车
4303,801880.INDX,000981.XSHE,801880,汽车
4304,801880.INDX,002664.XSHE,801880,汽车
4305,801880.INDX,300585.XSHE,801880,汽车
4306,801880.INDX,600686.XSHG,801880,汽车
4307,801880.INDX,002766.XSHE,801880,汽车
4308,801880.INDX,001278.XSHE,801880,汽车
4309,801880.INDX,603197.XSHG,801880,汽车
4310,801880.INDX,605151.XSHG,801880,汽车
4311,801880.INDX,001282.XSHE,801880,汽车
4312,801880.INDX,002906.XSHE,801880,汽车
4313,801880.INDX,603037.XSHG,801880,汽车
4314,801880.INDX,600386.XSHG,801880,汽车
4315,801880.INDX,605018.XSHG,801880,汽车
4316,801880.INDX,603286.XSHG,801880,汽车
4317,801880.INDX,000589.XSHE,801880,汽车
4318,801880.INDX,603013.XSHG,801880,汽车
4319,801880.INDX,603109.XSHG,801880,汽车
4320,801880.INDX,603211.XSHG,801880,汽车
4321,801880.INDX,600148.XSHG,801880,汽车
4322,801880.INDX,603040.XSHG,801880,汽车
4323,801880.INDX,600818.XSHG,801880,汽车
4324,801880.INDX,003033.XSHE,801880,汽车
4325,801880.INDX,603917.XSHG,801880,汽车
4326,801880.INDX,603768.XSHG,801880,汽车
4327,801880.INDX,600651.XSHG,801880,汽车
4328,801880.INDX,301225.XSHE,801880,汽车
4329,801880.INDX,301397.XSHE,801880,汽车
4330,801880.INDX,301229.XSHE,801880,汽车
4331,801880.INDX,002965.XSHE,801880,汽车
4332,801880.INDX,301499.XSHE,801880,汽车
4333,801880.INDX,002283.XSHE,801880,汽车
4334,801890.INDX,002760.XSHE,801890,机械设备
4335,801890.INDX,300988.XSHE,801890,机械设备
4336,801890.INDX,301559.XSHE,801890,机械设备
4337,801890.INDX,688115.XSHG,801890,机械设备
4338,801890.INDX,600169.XSHG,801890,机械设备
4339,801890.INDX,601038.XSHG,801890,机械设备
4340,801890.INDX,688128.XSHG,801890,机械设备
4341,801890.INDX,605100.XSHG,801890,机械设备
4342,801890.INDX,603611.XSHG,801890,机械设备
4343,801890.INDX,000837.XSHE,801890,机械设备
4344,801890.INDX,002795.XSHE,801890,机械设备
4345,801890.INDX,300066.XSHE,801890,机械设备
4346,801890.INDX,603356.XSHG,801890,机械设备
4347,801890.INDX,000852.XSHE,801890,机械设备
4348,801890.INDX,603583.XSHG,801890,机械设备
4349,801890.INDX,600815.XSHG,801890,机械设备
4350,801890.INDX,300486.XSHE,801890,机械设备
4351,801890.INDX,603289.XSHG,801890,机械设备
4352,801890.INDX,603270.XSHG,801890,机械设备
4353,801890.INDX,300417.XSHE,801890,机械设备
4354,801890.INDX,301368.XSHE,801890,机械设备
4355,801890.INDX,688557.XSHG,801890,机械设备
4356,801890.INDX,002006.XSHE,801890,机械设备
4357,801890.INDX,300157.XSHE,801890,机械设备
4358,801890.INDX,300960.XSHE,801890,机械设备
4359,801890.INDX,600592.XSHG,801890,机械设备
4360,801890.INDX,002890.XSHE,801890,机械设备
4361,801890.INDX,300818.XSHE,801890,机械设备
4362,801890.INDX,688665.XSHG,801890,机械设备
4363,801890.INDX,601177.XSHG,801890,机械设备
4364,801890.INDX,301273.XSHE,801890,机械设备
4365,801890.INDX,002367.XSHE,801890,机械设备
4366,801890.INDX,300124.XSHE,801890,机械设备
4367,801890.INDX,688570.XSHG,801890,机械设备
4368,801890.INDX,601100.XSHG,801890,机械设备
4369,801890.INDX,300747.XSHE,801890,机械设备
4370,801890.INDX,301317.XSHE,801890,机械设备
4371,801890.INDX,301028.XSHE,801890,机械设备
4372,801890.INDX,002150.XSHE,801890,机械设备
4373,801890.INDX,002131.XSHE,801890,机械设备
4374,801890.INDX,002722.XSHE,801890,机械设备
4375,801890.INDX,300430.XSHE,801890,机械设备
4376,801890.INDX,301548.XSHE,801890,机械设备
4377,801890.INDX,688697.XSHG,801890,机械设备
4378,801890.INDX,688518.XSHG,801890,机械设备
4379,801890.INDX,603416.XSHG,801890,机械设备
4380,801890.INDX,603095.XSHG,801890,机械设备
4381,801890.INDX,301399.XSHE,801890,机械设备
4382,801890.INDX,001332.XSHE,801890,机械设备
4383,801890.INDX,300466.XSHE,801890,机械设备
4384,801890.INDX,688056.XSHG,801890,机械设备
4385,801890.INDX,002833.XSHE,801890,机械设备
4386,801890.INDX,301043.XSHE,801890,机械设备
4387,801890.INDX,688433.XSHG,801890,机械设备
4388,801890.INDX,002097.XSHE,801890,机械设备
4389,801890.INDX,301158.XSHE,801890,机械设备
4390,801890.INDX,300557.XSHE,801890,机械设备
4391,801890.INDX,688789.XSHG,801890,机械设备
4392,801890.INDX,300718.XSHE,801890,机械设备
4393,801890.INDX,600980.XSHG,801890,机械设备
4394,801890.INDX,001223.XSHE,801890,机械设备
4395,801890.INDX,002730.XSHE,801890,机械设备
4396,801890.INDX,301260.XSHE,801890,机械设备
4397,801890.INDX,688290.XSHG,801890,机械设备
4398,801890.INDX,000008.XSHE,801890,机械设备
4399,801890.INDX,300667.XSHE,801890,机械设备
4400,801890.INDX,603277.XSHG,801890,机械设备
4401,801890.INDX,688170.XSHG,801890,机械设备
4402,801890.INDX,688628.XSHG,801890,机械设备
